Metric,Value
Moran Index,0.7142925794859456
Geary C,0.29203168316566
ARI,0.3849239121565601
NMI,0.5451539793599861
AMI,0.5370707442262058
FMI,0.4758369803420173
Homogeneity,0.6009353276710389
Completeness,0.4988487382750695
V-measure,0.5451539793599862
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1944237649440765
Calinski-Harabasz Index,771.2398253458174
Davies-Bouldin Index,1.774926114694905
asw_celltype,0.4813810642808676
graph_clisi,0.9684819569480376
SC_Score,0.7142925794859456
BVC_Score,0.5949852281863628
Total_Score,0.6546389038361542
