Metric,Value
Moran Index,0.5086312128540939
Geary C,0.4869507642561402
ARI,0.1309097813939781
NMI,0.2449916633551007
AMI,0.2323936415218123
FMI,0.2890227501507442
Homogeneity,0.2910203820713127
Completeness,0.2115346615887687
V-measure,0.2449916633551007
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0377981103956699
Calinski-Harabasz Index,291.83010366244395
Davies-Bouldin Index,2.9744350745920425
asw_celltype,0.4090716540813446
graph_clisi,0.9338873733428209
SC_Score,0.5086312128540939
BVC_Score,0.4297151180433111
Total_Score,0.46917316544870247
