Metric,Value
Moran Index,0.5147459914216229
Geary C,0.4915437653913644
ARI,0.5320635936542087
NMI,0.5431320175615619
AMI,0.5377905020483134
FMI,0.6506775598079788
Homogeneity,0.6015330524287134
Completeness,0.4950674115566618
V-measure,0.543132017561562
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.285596489906311
Calinski-Harabasz Index,1357.113632708317
Davies-Bouldin Index,1.16543118734154
asw_celltype,0.5318982377648354
graph_clisi,0.9847525711795717
SC_Score,0.5147459914216229
BVC_Score,0.6479616050400445
Total_Score,0.5813537982308337
