Metric,Value
Moran Index,0.6581510516968223
Geary C,0.3480970760046203
ARI,0.5101682661968838
NMI,0.5065020359254497
AMI,0.5041480289151762
FMI,0.6659293489646612
Homogeneity,0.4405488239455207
Completeness,0.5956793649613417
V-measure,0.5065020359254498
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3520399034023285
Calinski-Harabasz Index,2015.7929040529568
Davies-Bouldin Index,0.9878952009621212
asw_celltype,0.5318982377648354
graph_clisi,0.9847525711795717
SC_Score,0.6581510516968223
BVC_Score,0.6333302777666852
Total_Score,0.6457406647317537
