Metric,Value
Moran Index,0.6055279543577589
Geary C,0.394497954414706
ARI,0.1188883078876208
NMI,0.2733584670365724
AMI,0.2614667100011293
FMI,0.2680244079623243
Homogeneity,0.3376635327890429
Completeness,0.2296278516089946
V-measure,0.2733584670365724
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1234379187226295
Calinski-Harabasz Index,489.23714657034367
Davies-Bouldin Index,1.6898738667223483
asw_celltype,0.4090716540813446
graph_clisi,0.9338873733428209
SC_Score,0.6055279543577589
BVC_Score,0.43380145058708963
Total_Score,0.5196647024724242
