Metric,Value
Moran Index,0.5404456965964102
Geary C,0.4595703819840015
ARI,0.2880706135839184
NMI,0.51642117936118
AMI,0.5079220151476902
FMI,0.3871128965393656
Homogeneity,0.5776725590204919
Completeness,0.4669137062392293
V-measure,0.51642117936118
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1721832007169723
Calinski-Harabasz Index,747.8921249596253
Davies-Bouldin Index,1.8507416152239704
asw_celltype,0.4813810642808676
graph_clisi,0.9684819569480376
SC_Score,0.5404456965964102
BVC_Score,0.563588703543501
Total_Score,0.5520172000699556
