Metric,Value
Moran Index,0.5863095721206579
Geary C,0.4109149218695043
ARI,0.4235309085096256
NMI,0.4699090280374809
AMI,0.4599523345523928
FMI,0.5126858720502496
Homogeneity,0.480318664377542
Completeness,0.4599410231605895
V-measure,0.4699090280374809
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0589924976229667
Calinski-Harabasz Index,487.4969959779948
Davies-Bouldin Index,3.076510854391046
asw_celltype,0.4813810642808676
graph_clisi,0.9684819569480376
SC_Score,0.5863095721206579
BVC_Score,0.585825739444003
Total_Score,0.5860676557823304
