Metric,Value
Moran Index,0.6850946142191927
Geary C,0.3200727750658816
ARI,0.4643788683596911
NMI,0.5440257082207942
AMI,0.5389105792137998
FMI,0.5943382863222031
Homogeneity,0.6384973949629085
Completeness,0.4739067529066938
V-measure,0.5440257082207943
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2119273692369461
Calinski-Harabasz Index,1133.770959186029
Davies-Bouldin Index,1.5115216721271965
asw_celltype,0.5318982377648354
graph_clisi,0.9847525711795717
SC_Score,0.6850946142191927
BVC_Score,0.631263846381223
Total_Score,0.6581792303002079
