Metric,Value
Moran Index,0.0154390842965416
Geary C,1.0011076233235965
ARI,0.014722354612325
NMI,0.0348443614776539
AMI,0.0138111380781828
FMI,0.2844139098453082
Homogeneity,0.0260375294108678
Completeness,0.0526537648860127
V-measure,0.0348443614776539
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0024691359139978
Calinski-Harabasz Index,536.3375536898685
Davies-Bouldin Index,1.233336237970336
asw_celltype,0.2718918770551681
graph_clisi,0.7503628447024675
SC_Score,0.0154390842965416
BVC_Score,0.26795535946190363
Total_Score,0.14169722187922262
