Metric,Value
Moran Index,0.0284924313969494
Geary C,0.9940412402383684
ARI,0.0136306490790848
NMI,0.0263079015487612
AMI,0.0093161445071084
FMI,0.2563260875399457
Homogeneity,0.0209164168419336
Completeness,0.0354440863407151
V-measure,0.0263079015487612
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.3267475664615631
Calinski-Harabasz Index,1049.4139848609634
Davies-Bouldin Index,1.1852701570664803
asw_celltype,0.2718918770551681
graph_clisi,0.7503628447024675
SC_Score,0.0284924313969494
BVC_Score,0.2655483180963704
Total_Score,0.1470203747466599
