Metric,Value
Moran Index,-0.0210587437758881
Geary C,1.0226636245367662
ARI,-0.0002867716174992
NMI,0.0222505308990328
AMI,-0.0007167216882156
FMI,0.1288916205288722
Homogeneity,0.0268101017750039
Completeness,0.0190164240662676
V-measure,0.0222505308990328
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0171222947537899
Calinski-Harabasz Index,6656.455379084012
Davies-Bouldin Index,2.995336236793809
asw_celltype,0.4116143211722374
graph_clisi,0.7625761441798796
SC_Score,-0.0210587437758881
BVC_Score,0.2990385561584127
Total_Score,0.13898990619126228
