Metric,Value
Moran Index,0.0159233398903682
Geary C,0.9804731402504124
ARI,0.0009630991039444
NMI,0.0241143355750133
AMI,0.001264129992955
FMI,0.1274246495727578
Homogeneity,0.0292077227411223
Completeness,0.0205335870899293
V-measure,0.0241143355750133
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0182128753513097
Calinski-Harabasz Index,7452.990393676494
Davies-Bouldin Index,3.4703648242637337
asw_celltype,0.4116143211722374
graph_clisi,0.7625761441798796
SC_Score,0.0159233398903682
BVC_Score,0.29981697500776866
Total_Score,0.15787015744906843
