Metric,Value
Moran Index,-0.0185873055637425
Geary C,1.0242365129794906
ARI,0.0015538982231232
NMI,0.0277933726019047
AMI,0.0049021288111314
FMI,0.1370609801421969
Homogeneity,0.0329781543374626
Completeness,0.0240173903147928
V-measure,0.0277933726019047
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0141444774344563
Calinski-Harabasz Index,5678.321335137602
Davies-Bouldin Index,3.2085992268989405
asw_celltype,0.4116143211722374
graph_clisi,0.7625761441798796
SC_Score,-0.0185873055637425
BVC_Score,0.3008844340442862
Total_Score,0.14114856424027186
