Metric,Value
Moran Index,-0.0017825311942959
Geary C,1.0013368983957176
ARI,-0.0002718613789504
NMI,0.0015244710868399
AMI,-0.000242934424526
FMI,0.4276673366098046
Homogeneity,0.0007670148021325
Completeness,0.1223298380938942
V-measure,0.0015244710868399
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.999686360359192
Calinski-Harabasz Index,4.085972491038767
Davies-Bouldin Index,0.999210560010167
asw_celltype,0.2433179020881652
graph_clisi,0.7333333333333333
SC_Score,-0.0017825311942959
BVC_Score,0.244475961282347
Total_Score,0.12134671504402555
