Metric,Value
Moran Index,-0.0013771733516956
Geary C,1.000860733344804
ARI,-0.0004561105536138
NMI,0.0019004368698881
AMI,-0.0006386296978011
FMI,0.4070318784684089
Homogeneity,0.0009556939743863
Completeness,0.1658499664180036
V-measure,0.0019004368698881
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.9994842410087584
Calinski-Harabasz Index,1.5227967316484046
Davies-Bouldin Index,0.9981920532295638
asw_celltype,0.3187159150838852
graph_clisi,0.862708719851577
SC_Score,-0.0013771733516956
BVC_Score,0.2957172403129341
Total_Score,0.14717003348061924
