Metric,Value
Moran Index,0.8365622203651798
Geary C,0.16374619134690513
ARI,0.36193472745293354
NMI,0.5599724651901951
AMI,0.5536833476857758
FMI,0.4565016546003656
Homogeneity,0.6063602265238361
Completeness,0.5201778284362554
V-measure,0.5599724651901951
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.25308048725128174
Calinski-Harabasz Index,547.7618019764382
Davies-Bouldin Index,1.2199953690242291
asw_celltype,0.5773037374019623
graph_clisi,0.5
SC_Score,0.8365622203651798
BVC_Score,0.4998027325112727
Total_Score,0.6681824764382263
