Metric,Value
Moran Index,0.7750123295588491
Geary C,0.22818219201892354
ARI,0.21050740182173078
NMI,0.35390085864571735
AMI,0.3467423482692691
FMI,0.3782936433082884
Homogeneity,0.4227664372633994
Completeness,0.3043280346296611
V-measure,0.3539008586457174
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.33854082226753235
Calinski-Harabasz Index,536.1115532421944
Davies-Bouldin Index,0.9884717081153036
asw_celltype,0.48452761210501194
graph_clisi,0.5
SC_Score,0.7750123295588491
BVC_Score,0.387233968143115
Total_Score,0.581123148850982
