Metric,Value
Moran Index,0.7301083471156135
Geary C,0.2704262594555866
ARI,0.13863344518472145
NMI,0.28879920758517524
AMI,0.28008966999062596
FMI,0.39020508993431896
Homogeneity,0.27946858411839653
Completeness,0.29877439454883387
V-measure,0.28879920758517524
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.16574418544769287
Calinski-Harabasz Index,113.83517583963996
Davies-Bouldin Index,1.5448647790177448
asw_celltype,0.48452761210501194
graph_clisi,0.5
SC_Score,0.7301083471156135
BVC_Score,0.3529900662187272
Total_Score,0.5415492066671703
