Metric,Value
Moran Index,0.8297695317319732
Geary C,0.17090816849594498
ARI,0.12637260711914233
NMI,0.28560061537721465
AMI,0.27394478188020766
FMI,0.28801091227409575
Homogeneity,0.3312501745334944
Completeness,0.2510090754493481
V-measure,0.2856006153772146
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.12630470097064972
Calinski-Harabasz Index,413.2757614420178
Davies-Bouldin Index,1.1148309903332374
asw_celltype,0.34739841520786285
graph_clisi,0.5
SC_Score,0.8297695317319732
BVC_Score,0.314842909426055
Total_Score,0.5723062205790141
