Metric,Value
Moran Index,0.8081467050421051
Geary C,0.1901022345472197
ARI,0.23849248846512183
NMI,0.48740282454444533
AMI,0.4783952752520074
FMI,0.33920690580883556
Homogeneity,0.5453553149093184
Completeness,0.44058392506014876
V-measure,0.48740282454444533
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.21813353896141052
Calinski-Harabasz Index,840.9634837634509
Davies-Bouldin Index,1.2263477044007642
asw_celltype,0.47223785892128944
graph_clisi,0.5
SC_Score,0.8081467050421051
BVC_Score,0.42453329298271414
Total_Score,0.6163399990124097
