Metric,Value
Moran Index,0.7849997247366413
Geary C,0.21698203137306848
ARI,0.3752007109105133
NMI,0.5202120272243909
AMI,0.5115864024690105
FMI,0.46443099194568777
Homogeneity,0.556125224450185
Completeness,0.48865583686760256
V-measure,0.5202120272243909
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.17261803150177002
Calinski-Harabasz Index,608.5505642558147
Davies-Bouldin Index,1.6002521407882602
asw_celltype,0.47223785892128944
graph_clisi,0.5
SC_Score,0.7849997247366413
BVC_Score,0.4669126492640484
Total_Score,0.6259561870003448
