Metric,Value
Moran Index,0.8245708379366015
Geary C,0.17297679180219505
ARI,0.5143382962107587
NMI,0.592992191166006
AMI,0.5869700758342814
FMI,0.5898312233134805
Homogeneity,0.6235473861457108
Completeness,0.5652916552785843
V-measure,0.5929921911660059
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3453819453716278
Calinski-Harabasz Index,739.4561323377501
Davies-Bouldin Index,1.0396203787737746
asw_celltype,0.5773037374019623
graph_clisi,0.5
SC_Score,0.8245708379366015
BVC_Score,0.5461585561946818
Total_Score,0.6853646970656416
