Metric,Value
Moran Index,0.8941981436877031
Geary C,0.11010280359629174
ARI,0.20262287137270066
NMI,0.376700069480163
AMI,0.3697743936629953
FMI,0.3722171077049718
Homogeneity,0.44821091839955274
Completeness,0.32486821741923483
V-measure,0.376700069480163
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.30851101875305176
Calinski-Harabasz Index,474.7196140565397
Davies-Bouldin Index,1.0199598630269135
asw_celltype,0.48452761210501194
graph_clisi,0.5
SC_Score,0.8941981436877031
BVC_Score,0.39096263823946886
Total_Score,0.642580390963586
