Metric,Value
Moran Index,0.8576583145116135
Geary C,0.14244995072131283
ARI,0.36293670507922526
NMI,0.5301498232994865
AMI,0.5234656412715442
FMI,0.4573325282696776
Homogeneity,0.5754547109273478
Completeness,0.49145790741704887
V-measure,0.5301498232994863
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.15865938365459442
Calinski-Harabasz Index,442.9021886853311
Davies-Bouldin Index,1.706703003867719
asw_celltype,0.5773037374019623
graph_clisi,0.5
SC_Score,0.8576583145116135
BVC_Score,0.4925975664451685
Total_Score,0.675127940478391
