Metric,Value
Moran Index,0.8567733274064918
Geary C,0.14513040403455502
ARI,0.29668675191860433
NMI,0.5219535299229529
AMI,0.5134863096365333
FMI,0.3935716308416817
Homogeneity,0.5718104895906013
Completeness,0.48009350311793814
V-measure,0.5219535299229529
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.254642516374588
Calinski-Harabasz Index,855.5961473950889
Davies-Bouldin Index,1.0653119154030521
asw_celltype,0.47223785892128944
graph_clisi,0.5
SC_Score,0.8567733274064918
BVC_Score,0.44771953519071167
Total_Score,0.6522464312986017
