Metric,Value
Moran Index,0.8203081335677525
Geary C,0.18059475076672796
ARI,0.4011484055425797
NMI,0.5738256717587842
AMI,0.5677484877949742
FMI,0.49203687722692274
Homogeneity,0.6219289593354245
Completeness,0.5326292943684671
V-measure,0.5738256717587843
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.26056626439094543
Calinski-Harabasz Index,551.0871449671288
Davies-Bouldin Index,1.250567554873759
asw_celltype,0.5773037374019623
graph_clisi,0.5
SC_Score,0.8203081335677525
BVC_Score,0.5130694536758316
Total_Score,0.666688793621792
