Metric,Value
Moran Index,0.8998996364882768
Geary C,0.10140759026995434
ARI,0.2347452734900514
NMI,0.3665577580915155
AMI,0.35952131348983307
FMI,0.3997231583864215
Homogeneity,0.4362971601609578
Completeness,0.3160406200401775
V-measure,0.36655775809151553
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3019586503505707
Calinski-Harabasz Index,466.1066325519524
Davies-Bouldin Index,1.0233495886891413
asw_celltype,0.48452761210501194
graph_clisi,0.5
SC_Score,0.8998996364882768
BVC_Score,0.3964576609216447
Total_Score,0.6481786487049608
