Metric,Value
Moran Index,0.7765401887465285
Geary C,0.22136659797081354
ARI,0.12575777859770965
NMI,0.295072135339761
AMI,0.2834626760250701
FMI,0.27741287548448873
Homogeneity,0.36023619673556195
Completeness,0.24987211870617287
V-measure,0.29507213533976095
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.31978046894073486
Calinski-Harabasz Index,729.7496297531671
Davies-Bouldin Index,1.0086975705494214
asw_celltype,0.34739841520786285
graph_clisi,0.5
SC_Score,0.7765401887465285
BVC_Score,0.3170570822863334
Total_Score,0.5467986355164309
