Metric,Value
Moran Index,0.7506508466317179
Geary C,0.24533090098392743
ARI,0.35998881586043796
NMI,0.5311197518839076
AMI,0.5227071670888737
FMI,0.4511289669507644
Homogeneity,0.5779038259815631
Completeness,0.4913431757348992
V-measure,0.5311197518839076
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.32319962978363037
Calinski-Harabasz Index,1137.241098963963
Davies-Bouldin Index,1.0720517855153768
asw_celltype,0.47223785892128944
graph_clisi,0.5
SC_Score,0.7506508466317179
BVC_Score,0.46583660666640875
Total_Score,0.6082437266490633
