Metric,Value
Moran Index,0.8131329187176348
Geary C,0.1910391462029849
ARI,0.143415185210207
NMI,0.3114441475773147
AMI,0.3002026753414794
FMI,0.29545756138703394
Homogeneity,0.37567276167907065
Completeness,0.26597116869997617
V-measure,0.31144414757731465
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.25686025619506836
Calinski-Harabasz Index,529.9029624915632
Davies-Bouldin Index,1.0334031613881332
asw_celltype,0.34739841520786285
graph_clisi,0.5
SC_Score,0.8131329187176348
BVC_Score,0.32556443699884613
Total_Score,0.5693486778582405
