Metric,Value
Moran Index,0.7904828482205937
Geary C,0.2100417931629326
ARI,0.166416374356486
NMI,0.2822627588856207
AMI,0.2814911757446925
FMI,0.4330268881269443
Homogeneity,0.3451087291648698
Completeness,0.2387798011453718
V-measure,0.2822627588856207
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3798494338989258
Calinski-Harabasz Index,2045.1863462225715
Davies-Bouldin Index,0.912848986424448
asw_celltype,0.5188374891877174
graph_clisi,0.8762589370886508
SC_Score,0.7904828482205937
BVC_Score,0.46094388987961876
Total_Score,0.6257133690501062
