Metric,Value
Moran Index,0.7948093669926348
Geary C,0.2052480501192844
ARI,0.1674454619664334
NMI,0.2815660698760988
AMI,0.2807943986297671
FMI,0.4334362037260551
Homogeneity,0.3445432661456522
Completeness,0.2380535514117689
V-measure,0.2815660698760988
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3807834088802337
Calinski-Harabasz Index,2047.1554019579148
Davies-Bouldin Index,0.915490170517698
asw_celltype,0.5188374891877174
graph_clisi,0.8762589370886508
SC_Score,0.7948093669926348
BVC_Score,0.4610269895297251
Total_Score,0.62791817826118
