Metric,Value
Moran Index,0.7473806619541415
Geary C,0.2541048430083552
ARI,0.1553162474949176
NMI,0.2685454671267471
AMI,0.2676061165098228
FMI,0.4206183265517944
Homogeneity,0.3188485966070333
Completeness,0.2319516319917995
V-measure,0.2685454671267471
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2064331322908401
Calinski-Harabasz Index,1107.798992113208
Davies-Bouldin Index,1.84038295495905
asw_celltype,0.4959237398579716
graph_clisi,0.8990806180523003
SC_Score,0.7473806619541415
BVC_Score,0.45471651813298414
Total_Score,0.6010485900435628
