Metric,Value
Moran Index,0.6835239408724891
Geary C,0.3149870174510681
ARI,0.1670932746400077
NMI,0.2482205507003967
AMI,0.2471982674436457
FMI,0.4352377300482937
Homogeneity,0.2893822326615089
Completeness,0.2173103602169123
V-measure,0.2482205507003968
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3094258308410644
Calinski-Harabasz Index,1668.4918417260346
Davies-Bouldin Index,1.019383811202221
asw_celltype,0.4802509285509586
graph_clisi,0.8835517083341301
SC_Score,0.6835239408724891
BVC_Score,0.4447791155563733
Total_Score,0.5641515282144312
