Metric,Value
Moran Index,0.5418012665674601
Geary C,0.4573129972835412
ARI,0.1092356674539613
NMI,0.2094929203242004
AMI,0.2084559421658169
FMI,0.3744328299487354
Homogeneity,0.2526501866982991
Completeness,0.1789286405130809
V-measure,0.2094929203242004
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3469144999980926
Calinski-Harabasz Index,2044.857266678497
Davies-Bouldin Index,1.1052187959116873
asw_celltype,0.4802509285509586
graph_clisi,0.8835517083341301
SC_Score,0.5418012665674601
BVC_Score,0.42063280616581256
Total_Score,0.4812170363666363
