Metric,Value
Moran Index,0.6847654745787738
Geary C,0.3138605595667776
ARI,0.1666126599791375
NMI,0.2409088945694432
AMI,0.2398667794872911
FMI,0.4403417165358093
Homogeneity,0.2783002877926649
Completeness,0.2123749807873934
V-measure,0.2409088945694433
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3019675612449646
Calinski-Harabasz Index,1564.699324816545
Davies-Bouldin Index,1.0339717019769623
asw_celltype,0.4802509285509586
graph_clisi,0.8835517083341301
SC_Score,0.6847654745787738
BVC_Score,0.4428310478584173
Total_Score,0.5637982612185956
