Metric,Value
Moran Index,0.6126004127574494
Geary C,0.3863355000165056
ARI,0.1596829799263683
NMI,0.2713328362382441
AMI,0.2705547077717189
FMI,0.4244684464466003
Homogeneity,0.3339285044374929
Completeness,0.2284999867910311
V-measure,0.2713328362382441
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4107094407081604
Calinski-Harabasz Index,2326.547786842492
Davies-Bouldin Index,0.8755203295662264
asw_celltype,0.5188374891877174
graph_clisi,0.8762589370886508
SC_Score,0.6126004127574494
BVC_Score,0.45652806061024515
Total_Score,0.5345642366838472
