Metric,Value
Moran Index,0.5496428020502651
Geary C,0.4498507222381734
ARI,0.1498148251920665
NMI,0.2535481181021228
AMI,0.2527298790495399
FMI,0.4310496358187498
Homogeneity,0.3041430534674598
Completeness,0.2173855106250132
V-measure,0.2535481181021228
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2712689340114593
Calinski-Harabasz Index,1200.7415691520416
Davies-Bouldin Index,1.7120343035028305
asw_celltype,0.5188374891877174
graph_clisi,0.8762589370886508
SC_Score,0.5496428020502651
BVC_Score,0.4496148423926394
Total_Score,0.4996288222214522
