Metric,Value
Moran Index,0.4565343461348359
Geary C,0.542466443692747
ARI,0.2138066012836839
NMI,0.3427281174163777
AMI,0.3385509793668223
FMI,0.3569287355824297
Homogeneity,0.390430201336091
Completeness,0.3054132562002131
V-measure,0.3427281174163777
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0660159215331077
Calinski-Harabasz Index,316.26228363824004
Davies-Bouldin Index,2.527371734686869
asw_celltype,0.4890785804018378
graph_clisi,0.9238601074825369
SC_Score,0.4565343461348359
BVC_Score,0.49236835164610904
Total_Score,0.47445134889047247
