Metric,Value
Moran Index,0.3310088384612253
Geary C,0.668688135710462
ARI,0.2050650131540288
NMI,0.3492213975744857
AMI,0.3451791986719271
FMI,0.3444382244151313
Homogeneity,0.4082760992986654
Completeness,0.305091703096132
V-measure,0.3492213975744856
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.113216258585453
Calinski-Harabasz Index,413.309657065088
Davies-Bouldin Index,2.164590724264083
asw_celltype,0.4890785804018378
graph_clisi,0.9238601074825369
SC_Score,0.3310088384612253
BVC_Score,0.49180627465322235
Total_Score,0.41140755655722383
