Metric,Value
Moran Index,0.6452949236931818
Geary C,0.3548132643857339
ARI,0.1783976589879426
NMI,0.3094411389281496
AMI,0.3038627081133005
FMI,0.3359690153743218
Homogeneity,0.3606072376305391
Completeness,0.2709906263282365
V-measure,0.3094411389281496
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0804006531834602
Calinski-Harabasz Index,214.90321159715236
Davies-Bouldin Index,2.5011291579993498
asw_celltype,0.479014627635479
graph_clisi,0.9169377455483853
SC_Score,0.6452949236931818
BVC_Score,0.4709477927749891
Total_Score,0.5581213582340854
