Metric,Value
Moran Index,0.6554713476178703
Geary C,0.3711572723314559
ARI,0.1272083106081499
NMI,0.3036863242855967
AMI,0.2891006244653459
FMI,0.2342723315817386
Homogeneity,0.3465628728903988
Completeness,0.270251030565581
V-measure,0.3036863242855967
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0947809293866157
Calinski-Harabasz Index,276.54170479548105
Davies-Bouldin Index,1.9655226294611368
asw_celltype,0.3954371139407158
graph_clisi,0.9234654845163148
SC_Score,0.6554713476178703
BVC_Score,0.4374493083376943
Total_Score,0.5464603279777823
