Metric,Value
Moran Index,0.4025383914210944
Geary C,0.6032644212835228
ARI,0.1916921407997239
NMI,0.3591617515194014
AMI,0.3439749086420767
FMI,0.3188783128950186
Homogeneity,0.4271819829909311
Completeness,0.3098278334540538
V-measure,0.3591617515194014
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1500709056854248
Calinski-Harabasz Index,248.16577005329216
Davies-Bouldin Index,1.7609978722146329
asw_celltype,0.4463008306920528
graph_clisi,0.9507460177155785
SC_Score,0.4025383914210944
BVC_Score,0.48697518518168914
Total_Score,0.44475678830139176
