Metric,Value
Moran Index,0.6114004058825029
Geary C,0.4004967322496263
ARI,0.2770343551201667
NMI,0.5101859643323658
AMI,0.4989140286788565
FMI,0.3794737419449284
Homogeneity,0.562175374817771
Completeness,0.4669984222291919
V-measure,0.5101859643323658
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1983696222305297
Calinski-Harabasz Index,594.9522107383793
Davies-Bouldin Index,1.5002554533083674
asw_celltype,0.5210926458239555
graph_clisi,0.991321789372381
SC_Score,0.6114004058825029
BVC_Score,0.5749086886622172
Total_Score,0.59315454727236
