Metric,Value
Moran Index,0.5028940838334373
Geary C,0.4987506355590474
ARI,0.1767658355411096
NMI,0.3332562749072741
AMI,0.3175501984006414
FMI,0.3034024010675102
Homogeneity,0.3994964949486213
Completeness,0.2858583175001734
V-measure,0.3332562749072741
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1362895369529724
Calinski-Harabasz Index,229.6523497570582
Davies-Bouldin Index,1.8073372235369825
asw_celltype,0.4463008306920528
graph_clisi,0.9507460177155785
SC_Score,0.5028940838334373
BVC_Score,0.4767672397140038
Total_Score,0.48983066177372053
