Metric,Value
Moran Index,0.4482231238457569
Geary C,0.5205973289005715
ARI,0.1263112661657184
NMI,0.2878805869036772
AMI,0.2729901803739598
FMI,0.232937783621547
Homogeneity,0.3291956034918314
Completeness,0.2557795064521496
V-measure,0.2878805869036772
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1099481284618377
Calinski-Harabasz Index,311.8119111329539
Davies-Bouldin Index,1.679781955447931
asw_celltype,0.3954371139407158
graph_clisi,0.9234654845163148
SC_Score,0.4482231238457569
BVC_Score,0.43327361288160654
Total_Score,0.4407483683636817
