Metric,Value
Moran Index,0.6784749030306351
Geary C,0.3172112684551834
ARI,0.3967702104014441
NMI,0.6007525031612742
AMI,0.5915094860276413
FMI,0.4912172087019191
Homogeneity,0.6579090952927353
Completeness,0.5527331863362261
V-measure,0.6007525031612742
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.172001302242279
Calinski-Harabasz Index,480.0022721316612
Davies-Bouldin Index,1.6294842651635386
asw_celltype,0.5210926458239555
graph_clisi,0.991321789372381
SC_Score,0.6784749030306351
BVC_Score,0.6274842871897637
Total_Score,0.6529795951101993
