Metric,Value
Moran Index,0.4896245694529647
Geary C,0.5161751258247228
ARI,0.2597600287412425
NMI,0.4607230103659573
AMI,0.4480673393156588
FMI,0.3729357766135952
Homogeneity,0.524744052366137
Completeness,0.4106249874374166
V-measure,0.4607230103659573
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.210788607597351
Calinski-Harabasz Index,618.4995336826788
Davies-Bouldin Index,1.3747153841962216
asw_celltype,0.510282626375556
graph_clisi,0.9908956343749403
SC_Score,0.4896245694529647
BVC_Score,0.555415324964424
Total_Score,0.5225199472086943
