Metric,Value
Moran Index,0.7437537451032896
Geary C,0.2856557338937107
ARI,0.2654708617985012
NMI,0.4848861527722352
AMI,0.4729138985917946
FMI,0.3795185777198748
Homogeneity,0.5549580620809768
Completeness,0.430525721949094
V-measure,0.4848861527722352
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1696357876062393
Calinski-Harabasz Index,526.4021295692705
Davies-Bouldin Index,1.5335222370454664
asw_celltype,0.510282626375556
graph_clisi,0.9908956343749403
SC_Score,0.7437537451032896
BVC_Score,0.5628838188303081
Total_Score,0.6533187819667989
