Metric,Value
Moran Index,0.563662380658164
Geary C,0.4211642555440285
ARI,0.1906905961173946
NMI,0.3454245824092128
AMI,0.329988547774508
FMI,0.3170803520164356
Homogeneity,0.4132479719301447
Completeness,0.2967252253487992
V-measure,0.3454245824092128
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1252675056457519
Calinski-Harabasz Index,229.84726928226084
Davies-Bouldin Index,1.9015594640060145
asw_celltype,0.4463008306920528
graph_clisi,0.9507460177155785
SC_Score,0.563662380658164
BVC_Score,0.48329050673355967
Total_Score,0.5234764436958619
