Metric,Value
Moran Index,0.4698771632042573
Geary C,0.5121550162210036
ARI,0.2975492664186684
NMI,0.4976140055169024
AMI,0.4857936026327246
FMI,0.4089148074384537
Homogeneity,0.5640904836738351
Completeness,0.4451538726988336
V-measure,0.4976140055169023
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1113145947456359
Calinski-Harabasz Index,369.9007376494288
Davies-Bouldin Index,1.7263922654116857
asw_celltype,0.510282626375556
graph_clisi,0.9908956343749403
SC_Score,0.4698771632042573
BVC_Score,0.5740853831715168
Total_Score,0.521981273187887
