Metric,Value
Moran Index,0.7516169555924426
Geary C,0.2885008354660244
ARI,0.1484581657633491
NMI,0.336219801407625
AMI,0.3222507004777553
FMI,0.2556604367805907
Homogeneity,0.380616865110163
Completeness,0.3010981949632225
V-measure,0.336219801407625
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1032957509160041
Calinski-Harabasz Index,295.42281668381844
Davies-Bouldin Index,1.7003196315521625
asw_celltype,0.3954371139407158
graph_clisi,0.9234654845163148
SC_Score,0.7516169555924426
BVC_Score,0.45089514140700115
Total_Score,0.6012560484997218
