Metric,Value
Moran Index,0.7023611103983757
Geary C,0.3059744154803941
ARI,0.2996600058214149
NMI,0.5566618699865942
AMI,0.5465331998555651
FMI,0.4023993541029555
Homogeneity,0.6166314960262743
Completeness,0.5073228974591574
V-measure,0.5566618699865942
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1497060507535934
Calinski-Harabasz Index,505.6684011316186
Davies-Bouldin Index,1.5924892535626165
asw_celltype,0.5210926458239555
graph_clisi,0.991321789372381
SC_Score,0.7023611103983757
BVC_Score,0.5921840777510864
Total_Score,0.647272594074731
