Metric,Value
Moran Index,0.5654429934972885
Geary C,0.4625835105807933
ARI,0.1288382577603099
NMI,0.2629418382721188
AMI,0.2474332050925772
FMI,0.2370249059279149
Homogeneity,0.298424577273886
Completeness,0.2350002623757934
V-measure,0.2629418382721188
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1611971855163574
Calinski-Harabasz Index,358.30190012230554
Davies-Bouldin Index,1.6099739921830056
asw_celltype,0.3954371139407158
graph_clisi,0.9234654845163148
SC_Score,0.5654429934972885
BVC_Score,0.4276706736223648
Total_Score,0.4965568335598267
