Metric,Value
Moran Index,0.5007408982818954
Geary C,0.5111165959494026
ARI,0.2578860800162567
NMI,0.4653609527829587
AMI,0.4529657734139581
FMI,0.3720286697318341
Homogeneity,0.5321401373581149
Completeness,0.4134734550484539
V-measure,0.4653609527829587
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1738770306110382
Calinski-Harabasz Index,535.4576633679723
Davies-Bouldin Index,1.6041481063994754
asw_celltype,0.510282626375556
graph_clisi,0.9908956343749403
SC_Score,0.5007408982818954
BVC_Score,0.5561063233874279
Total_Score,0.5284236108346616
