Metric,Value
Moran Index,0.23985888087363588
Geary C,0.760050111169596
ARI,0.3313641633558774
NMI,0.39458955174503596
AMI,0.3920677117682768
FMI,0.4967542113011172
Homogeneity,0.36769930684469526
Completeness,0.42572314197589706
V-measure,0.394589551745036
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0022292351350188255
Calinski-Harabasz Index,25.2892502113563
Davies-Bouldin Index,5.908147981524506
asw_celltype,0.49433673825114965
graph_clisi,0.5
SC_Score,0.23985888087363588
BVC_Score,0.4300726133380157
Total_Score,0.33496574710582583
