Metric,Value
Moran Index,0.7098197549705692
Geary C,0.2953332742959603
ARI,0.0053357534543581
NMI,0.0094577603469282
AMI,0.0002793758605381
FMI,0.2662123442138007
Homogeneity,0.0095491286264026
Completeness,0.009368123962101
V-measure,0.0094577603469282
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0025135157629847
Calinski-Harabasz Index,87.6707230499335
Davies-Bouldin Index,3.2890245829776616
asw_celltype,0.4836348928511143
graph_clisi,0.7688345048022185
SC_Score,0.7098197549705692
BVC_Score,0.31681572786365475
Total_Score,0.513317741417112
