Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,N_Slices_Scored,CM_GTC_adt,CM_GTC_rna,CM_GTC_atac
CANDIES,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,64,0.0,2,0.02351201656532466,0.032752013496667384,
CANDIES,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,64,0.07036619828132086,3,0.10912706429247553,0.10815493624160555,
CANDIES,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,64,0.1538764850069948,4,,0.28117635620241793,0.2691342978661057
CANDIES,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,64,0.18071088608380725,4,,0.33871359949231106,0.24157427611411653
CANDIES,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,64,0.05707256876909314,4,0.1570348525085293,0.07283307570907747,
CANDIES,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,64,0.05087486343752165,2,0.18218512175398743,0.05274550311544768,
CANDIES,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,64,0.002240807831899401,4,,0.052027009912790675,0.004765078658120933
COSMOS,Human_Lymph_Nodes,horizontal,horizontal,RNA_ADT,6843,50,0.0074363064745327865,2,0.06439952348240931,0.08503833399263094,
COSMOS,Human_Tonsils,horizontal,horizontal,RNA_ADT,13366,50,0.49484311890841504,3,0.548044953723874,0.6007021457868517,
COSMOS,Mouse_Embryos_S1,horizontal,horizontal,RNA_ATAC,7118,50,0.008103928559637019,4,,0.020410718710920456,0.025024501812156895
COSMOS,Mouse_Embryos_S2,horizontal,horizontal,RNA_ATAC,7160,50,0.07950463806225148,4,,0.1656137447709055,0.15391977972440277
COSMOS,Mouse_Thymus,horizontal,horizontal,RNA_ADT,17824,50,0.029149288322866302,4,0.08590841344354175,0.050126220072682054,
COSMOS,Mouse_Spleen,horizontal,horizontal,RNA_ADT,5336,50,0.05379223974191678,2,0.16779669219264273,0.0787129654590076,
COSMOS,Mouse_Brain,horizontal,horizontal,RNA_ATAC,37885,50,0.0,4,,0.026308852323404845,0.0028662814941417007
