Metric,Value
Moran Index,0.7275545971863222
Geary C,0.2736726276500861
ARI,0.1519777323034909
NMI,0.3205775815585227
AMI,0.3093152680745054
FMI,0.3070864847000148
Homogeneity,0.3849019829932428
Completeness,0.2746743092620824
V-measure,0.3205775815585227
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.176486849784851
Calinski-Harabasz Index,218.42832348912097
Davies-Bouldin Index,1.5912248721565296
asw_celltype,0.4550024680793285
graph_clisi,0.9612949945373642
SC_Score,0.7275545971863222
BVC_Score,0.47221319411967655
Total_Score,0.5998838956529994
