Metric,Value
Moran Index,0.7084152575698173
Geary C,0.2868874781761579
ARI,0.3433535861862422
NMI,0.4956940548776753
AMI,0.4901253846471538
FMI,0.4922427259431378
Homogeneity,0.5941455413879587
Completeness,0.4252319902264432
V-measure,0.4956940548776753
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1490563303232193
Calinski-Harabasz Index,187.3098860334484
Davies-Bouldin Index,1.765795319581763
asw_celltype,0.5049488730728626
graph_clisi,0.9847429461310294
SC_Score,0.7084152575698173
BVC_Score,0.5821848650669523
Total_Score,0.6453000613183848
