Metric,Value
Moran Index,0.7477714841012314
Geary C,0.258765622191531
ARI,0.441307638700611
NMI,0.578015286319786
AMI,0.5719489288546973
FMI,0.5271476545958905
Homogeneity,0.6220970365530822
Completeness,0.5397674075401416
V-measure,0.578015286319786
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1900947242975235
Calinski-Harabasz Index,241.70846618428095
Davies-Bouldin Index,1.56672903897268
asw_celltype,0.5684285536408424
graph_clisi,0.9895266506929569
SC_Score,0.7477714841012314
BVC_Score,0.6443195323385491
Total_Score,0.6960455082198902
