Metric,Value
Moran Index,0.7318685920893296
Geary C,0.2659198842243147
ARI,0.4720641836820259
NMI,0.5938541525004616
AMI,0.587914892762067
FMI,0.5533162910777562
Homogeneity,0.6302192418742749
Completeness,0.5614568123315818
V-measure,0.5938541525004615
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2417642772197723
Calinski-Harabasz Index,339.09629781183384
Davies-Bouldin Index,1.2907499843933157
asw_celltype,0.5684285536408424
graph_clisi,0.9895266506929569
SC_Score,0.7318685920893296
BVC_Score,0.6559683851290717
Total_Score,0.6939184886092007
