Metric,Value
Moran Index,0.7256781817132788
Geary C,0.2757911156540811
ARI,0.3297851818855881
NMI,0.5431438947596835
AMI,0.5350195776776062
FMI,0.4243503734566147
Homogeneity,0.5977690284788326
Completeness,0.4976663144882288
V-measure,0.5431438947596835
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1602342873811721
Calinski-Harabasz Index,286.50904954619733
Davies-Bouldin Index,1.6472359819912423
asw_celltype,0.4945285995490849
graph_clisi,0.9781474028160292
SC_Score,0.7256781817132788
BVC_Score,0.5864012697525964
Total_Score,0.6560397257329376
