Metric,Value
Moran Index,0.8324172941414839
Geary C,0.1684164105400221
ARI,0.4697150603892074
NMI,0.6178103516102804
AMI,0.611997873668318
FMI,0.5528734830652966
Homogeneity,0.6351867729076532
Completeness,0.6013593273312655
V-measure,0.6178103516102803
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2221140414476394
Calinski-Harabasz Index,295.98666943463
Davies-Bouldin Index,1.2757149999625834
asw_celltype,0.5684285536408424
graph_clisi,0.9895266506929569
SC_Score,0.8324172941414839
BVC_Score,0.6613701540833218
Total_Score,0.7468937241124028
